Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
519.0,350.0,447.0,332.0,459.0,0.04,-1.02,0.01,-7.2,40.16,-3.42,-20.0,-18.0,-31.0,0
570.0,641.0,339.0,354.0,507.0,0.14,-0.98,0.08,-17.33,35.71,4.58,-5.0,-49.0,15.0,3
470.0,641.0,492.0,398.0,549.0,-0.7,-0.5,0.49,21.73,6.9,-13.92,5.0,-11.0,40.0,6
512.0,355.0,453.0,335.0,473.0,0.29,-0.94,-0.08,-15.99,40.53,13.85,-23.0,-10.0,-2.0,0
384.0,335.0,397.0,314.0,419.0,0.21,-0.96,-0.06,1.46,-0.55,-1.71,-17.0,-8.0,-5.0,4
380.0,331.0,400.0,316.0,424.0,-0.07,-1.03,-0.3,13.37,-36.93,11.54,-15.0,-49.0,-8.0,4
570.0,643.0,489.0,349.0,478.0,-0.68,-0.72,0.09,19.9,13.73,1.89,12.0,27.0,27.0,6
530.0,642.0,640.0,419.0,618.0,-0.77,-0.53,0.35,-29.36,-19.53,12.15,31.0,29.0,26.0,7
567.0,642.0,641.0,406.0,546.0,0.34,-0.95,0.2,-7.63,40.22,-7.32,-12.0,-3.0,9.0,9
512.0,359.0,454.0,336.0,474.0,0.22,-0.99,-0.12,3.85,-5.19,-0.37,-17.0,-21.0,22.0,0
541.0,640.0,643.0,386.0,520.0,-0.02,-0.99,0.17,14.34,-23.25,-1.4,-9.0,-45.0,27.0,9
476.0,643.0,481.0,399.0,551.0,-0.87,-0.27,0.35,0.61,3.6,0.06,-15.0,6.0,12.0,6
586.0,643.0,355.0,286.0,408.0,0.03,-0.8,0.63,2.93,23.19,-20.51,2.0,-51.0,23.0,6
518.0,641.0,642.0,403.0,610.0,-0.78,-0.5,0.3,20.39,17.27,-6.23,-7.0,6.0,-26.0,7
406.0,345.0,445.0,328.0,428.0,0.15,-0.95,-0.31,7.32,37.78,32.9,-6.0,-44.0,-32.0,4
528.0,415.0,643.0,615.0,618.0,0.17,-1.01,-0.12,14.34,-59.57,-2.44,-13.0,-2.0,-13.0,5
594.0,643.0,643.0,335.0,461.0,-0.82,-0.14,0.31,-2.44,-13.0,5.86,41.0,15.0,24.0,7
506.0,641.0,642.0,414.0,589.0,-0.71,-0.65,0.14,16.91,11.72,-0.67,6.0,5.0,33.0,7
414.0,360.0,424.0,372.0,616.0,-0.01,-0.98,-0.1,18.19,-52.49,-9.95,-17.0,7.0,-1.0,8
490.0,642.0,442.0,403.0,583.0,0.16,-1.01,-0.04,-9.09,-16.72,-14.47,-16.0,-1.0,0.0,3
504.0,281.0,415.0,333.0,616.0,0.13,-0.98,-0.22,0.24,-2.01,3.23,-13.0,-2.0,-5.0,8
540.0,644.0,642.0,404.0,533.0,0.24,-0.98,0.12,-10.07,-1.89,5.37,-14.0,0.0,1.0,9
489.0,642.0,642.0,616.0,617.0,0.15,-1.01,0.01,6.04,-44.68,-9.89,-12.0,-54.0,14.0,1
564.0,643.0,642.0,390.0,446.0,0.05,-1.0,0.04,-3.72,41.56,-5.13,-8.0,-52.0,-13.0,9
458.0,641.0,641.0,615.0,618.0,0.06,-1.03,-0.09,8.12,-38.51,4.58,-6.0,-39.0,-32.0,1
409.0,641.0,640.0,614.0,618.0,0.1,-1.01,0.01,0.98,20.32,-6.65,-9.0,-39.0,-28.0,1
639.0,317.0,382.0,321.0,426.0,0.1,-1.04,-0.11,3.42,-31.86,-11.78,-3.0,-32.0,-36.0,0
581.0,643.0,642.0,340.0,467.0,-0.92,-0.22,0.32,-6.59,-2.5,2.32,33.0,8.0,37.0,7
483.0,642.0,641.0,611.0,616.0,0.2,-1.0,-0.09,-7.02,12.94,0.0,-7.0,-57.0,-1.0,1
583.0,555.0,543.0,505.0,618.0,0.29,-1.01,0.01,3.05,-55.66,15.69,-20.0,-27.0,-23.0,2
456.0,640.0,640.0,613.0,617.0,-0.03,-1.02,-0.1,3.17,7.93,0.37,-13.0,-42.0,-27.0,1
432.0,358.0,419.0,396.0,618.0,0.15,-0.97,-0.15,4.09,-2.99,10.62,-17.0,-2.0,-21.0,8
467.0,640.0,496.0,417.0,564.0,-0.63,-0.51,0.55,6.47,6.41,-3.97,0.0,-14.0,39.0,6
494.0,642.0,452.0,363.0,479.0,0.02,-1.03,0.06,-6.53,8.79,1.77,-14.0,-55.0,3.0,3
522.0,467.0,492.0,434.0,595.0,0.07,-0.99,0.22,8.06,-0.61,-3.3,-7.0,-17.0,34.0,2
474.0,399.0,449.0,405.0,616.0,0.23,-0.92,-0.37,-15.93,48.65,18.37,-20.0,-4.0,-3.0,8
404.0,340.0,449.0,328.0,422.0,0.31,-0.95,0.26,-18.43,3.6,10.99,-2.0,-58.0,9.0,4
599.0,488.0,643.0,614.0,617.0,0.3,-0.99,0.12,-4.52,-8.54,-1.4,-5.0,-53.0,-16.0,5
464.0,310.0,367.0,372.0,611.0,0.07,-1.05,-0.0,-4.76,-62.56,0.85,-11.0,3.0,13.0,4
417.0,360.0,411.0,381.0,618.0,0.22,-0.99,-0.1,-3.42,14.65,0.73,-23.0,-9.0,10.0,8
418.0,362.0,412.0,380.0,618.0,0.3,-0.97,-0.1,-2.38,4.82,0.43,-19.0,-18.0,20.0,8
453.0,293.0,368.0,369.0,610.0,0.2,-1.01,-0.12,-12.33,19.41,10.62,-10.0,-38.0,20.0,4
568.0,465.0,642.0,615.0,614.0,0.07,-1.01,0.01,-2.69,7.26,-1.77,-17.0,-1.0,18.0,5
426.0,644.0,643.0,374.0,470.0,-1.0,-0.02,0.11,-15.01,-0.49,-2.87,8.0,27.0,-22.0,7
513.0,352.0,451.0,335.0,470.0,0.32,-0.95,-0.15,6.71,-19.47,-8.67,-21.0,-15.0,-17.0,0
417.0,363.0,413.0,381.0,617.0,0.32,-1.0,-0.06,-12.08,33.2,6.9,-17.0,-21.0,21.0,8
535.0,641.0,640.0,400.0,545.0,0.0,-0.99,0.03,-3.3,9.22,-3.36,-9.0,-40.0,20.0,9
506.0,396.0,641.0,615.0,618.0,0.09,-0.96,-0.3,-0.06,2.99,1.46,-8.0,-18.0,-45.0,5
506.0,641.0,444.0,415.0,598.0,0.06,-1.02,0.04,0.43,-10.99,-4.76,-16.0,-8.0,23.0,3
562.0,325.0,366.0,290.0,382.0,0.07,-0.99,-0.17,19.9,-11.6,-1.77,-11.0,-17.0,11.0,0
583.0,642.0,641.0,336.0,467.0,-0.94,-0.05,0.32,-12.21,5.68,-4.52,43.0,24.0,0.0,7
459.0,640.0,642.0,614.0,618.0,0.08,-1.02,-0.06,0.55,-4.88,1.46,-15.0,-36.0,22.0,1
492.0,404.0,452.0,404.0,615.0,0.25,-0.96,-0.23,0.24,-2.38,-0.67,-17.0,-33.0,13.0,8
438.0,640.0,641.0,393.0,484.0,-0.73,-0.64,0.2,-26.67,-25.21,-0.31,-7.0,-6.0,26.0,7
384.0,334.0,399.0,312.0,417.0,0.18,-0.93,-0.03,-16.66,-1.22,-4.64,-19.0,-7.0,-4.0,4
564.0,642.0,641.0,390.0,447.0,0.22,-0.96,-0.02,34.79,-0.73,7.69,-8.0,-56.0,-8.0,9
566.0,641.0,642.0,380.0,529.0,0.12,-0.57,0.44,123.96,1.46,23.38,0.0,-31.0,48.0,9
475.0,643.0,642.0,616.0,616.0,0.13,-0.98,-0.11,7.14,6.9,-6.1,-17.0,-32.0,20.0,1
619.0,334.0,387.0,314.0,398.0,0.46,-0.88,0.01,-1.16,17.21,13.31,-15.0,-24.0,-16.0,0
465.0,309.0,366.0,372.0,612.0,0.16,-0.99,0.07,14.83,-45.53,9.52,-12.0,4.0,8.0,4
562.0,642.0,643.0,393.0,542.0,0.21,-0.96,0.24,-7.63,40.47,-16.54,-4.0,-26.0,38.0,9
451.0,643.0,641.0,616.0,616.0,0.31,-0.92,0.03,-4.64,41.75,15.87,-7.0,-59.0,8.0,1
476.0,367.0,415.0,387.0,616.0,0.33,-0.93,-0.12,7.26,-7.63,8.67,-9.0,-43.0,28.0,8
410.0,638.0,637.0,614.0,616.0,0.1,-0.95,0.16,5.25,-36.5,6.96,-14.0,-2.0,23.0,1
461.0,312.0,365.0,373.0,614.0,0.15,-1.01,0.05,1.28,-39.79,-1.1,-11.0,-23.0,26.0,4
584.0,642.0,643.0,339.0,467.0,-0.99,-0.13,0.2,46.94,-9.77,-6.41,25.0,24.0,-11.0,7
424.0,641.0,644.0,372.0,469.0,-0.97,-0.05,0.21,-13.55,-7.32,-8.73,15.0,28.0,-21.0,7
483.0,379.0,432.0,419.0,618.0,0.17,-0.98,0.25,0.24,1.53,1.4,-14.0,-2.0,29.0,8
524.0,642.0,467.0,378.0,488.0,-0.0,-1.0,-0.1,1.1,-60.61,3.6,-17.0,4.0,14.0,3
585.0,642.0,481.0,432.0,609.0,0.06,-1.02,0.06,-4.21,28.26,3.3,-9.0,-43.0,23.0,3
414.0,346.0,450.0,336.0,438.0,0.33,-0.89,0.37,-15.87,-2.14,4.88,-2.0,-30.0,42.0,4
566.0,642.0,640.0,401.0,547.0,0.29,-0.96,0.11,3.3,-14.4,15.75,-14.0,-1.0,-4.0,9
431.0,641.0,643.0,390.0,465.0,-0.78,-0.63,0.12,7.39,2.44,-0.18,-15.0,-10.0,0.0,7
574.0,642.0,347.0,367.0,513.0,0.19,-1.06,0.22,-11.05,35.64,-6.1,-5.0,-42.0,24.0,3
562.0,642.0,642.0,339.0,459.0,-0.91,-0.18,0.31,-7.02,-1.34,4.52,46.0,24.0,17.0,7
482.0,642.0,641.0,614.0,619.0,0.29,-1.03,-0.07,-8.42,-80.93,-5.31,-8.0,-56.0,9.0,1
467.0,642.0,641.0,614.0,617.0,0.05,-0.98,-0.07,12.51,-26.92,-5.0,-21.0,-23.0,23.0,1
421.0,642.0,643.0,615.0,617.0,-0.08,-1.16,-0.0,4.39,-32.9,-17.09,-15.0,-7.0,16.0,1
607.0,569.0,563.0,513.0,616.0,0.22,-0.94,0.28,4.39,-43.46,0.0,0.0,-44.0,35.0,2
486.0,387.0,441.0,399.0,615.0,0.24,-0.97,-0.16,7.32,16.24,-13.18,-9.0,-50.0,6.0,8
514.0,356.0,444.0,329.0,457.0,0.04,-1.0,-0.18,8.61,-27.83,-4.39,-17.0,0.0,2.0,0
466.0,640.0,641.0,611.0,615.0,0.09,-0.97,0.3,5.0,-6.9,0.12,-7.0,-16.0,41.0,1
579.0,642.0,366.0,300.0,421.0,0.1,-0.76,0.69,2.81,5.98,-3.23,14.0,-14.0,46.0,6
515.0,356.0,443.0,330.0,458.0,0.12,-0.99,-0.17,-12.57,-21.0,5.07,-17.0,-5.0,-15.0,0
464.0,307.0,366.0,371.0,614.0,0.16,-1.01,0.1,11.41,-56.46,0.67,-11.0,-21.0,27.0,4
474.0,395.0,642.0,615.0,617.0,0.04,-0.96,-0.22,3.85,-9.77,-3.91,-12.0,-31.0,-38.0,5
463.0,308.0,365.0,372.0,611.0,0.12,-1.01,0.1,13.55,-62.99,-2.08,-10.0,-23.0,35.0,4
509.0,642.0,455.0,367.0,474.0,0.05,-0.99,-0.22,23.25,-44.62,-25.33,-9.0,-40.0,-42.0,3
606.0,324.0,379.0,309.0,388.0,0.25,-1.08,0.12,-11.17,28.44,-12.7,-10.0,-53.0,-11.0,0
563.0,485.0,643.0,615.0,616.0,0.24,-0.98,0.05,-1.16,10.86,7.45,-5.0,-45.0,20.0,5
554.0,641.0,641.0,389.0,449.0,0.09,-1.01,0.01,6.59,32.17,6.9,-8.0,-40.0,-27.0,9
641.0,638.0,608.0,567.0,617.0,0.36,-0.89,0.38,2.69,-19.47,9.09,-13.0,-16.0,32.0,2
572.0,642.0,643.0,338.0,459.0,-0.91,-0.19,0.31,-20.26,-5.37,4.09,46.0,20.0,24.0,7
532.0,424.0,641.0,615.0,617.0,0.23,-0.95,-0.16,-5.68,36.25,0.98,-15.0,-22.0,17.0,5
564.0,490.0,643.0,615.0,619.0,0.17,-0.98,0.04,4.52,18.74,-4.94,-15.0,-5.0,18.0,5
552.0,641.0,643.0,387.0,443.0,0.06,-0.97,0.22,15.08,40.77,3.91,-8.0,-44.0,34.0,9
384.0,329.0,400.0,312.0,415.0,0.29,-0.95,-0.02,-8.12,31.43,5.86,-1.0,-61.0,-8.0,4
534.0,474.0,486.0,492.0,616.0,0.46,-0.83,0.35,-8.91,17.52,-9.64,7.0,-59.0,22.0,2
532.0,641.0,642.0,404.0,579.0,-0.72,-0.63,0.25,26.92,15.14,-8.36,15.0,10.0,36.0,7
490.0,641.0,642.0,614.0,618.0,0.24,-0.96,0.04,-0.85,21.3,-3.91,-10.0,-50.0,26.0,1
642.0,619.0,642.0,606.0,616.0,-0.0,-0.89,0.46,3.11,9.22,3.66,0.0,2.0,35.0,2
574.0,643.0,642.0,340.0,462.0,-0.93,-0.15,0.34,-19.29,-6.1,11.84,43.0,15.0,27.0,7
397.0,313.0,419.0,321.0,420.0,0.25,-0.93,-0.39,13.67,-51.39,-11.84,-3.0,-30.0,-47.0,4
463.0,305.0,363.0,372.0,611.0,0.13,-0.96,0.02,-1.65,-62.44,23.44,-11.0,4.0,1.0,4
580.0,478.0,643.0,615.0,618.0,0.23,-0.94,0.08,1.65,-37.17,-6.16,-4.0,-57.0,10.0,5
639.0,312.0,375.0,316.0,423.0,0.16,-0.97,-0.17,-0.61,16.6,5.25,-8.0,-31.0,-36.0,0
587.0,476.0,643.0,615.0,618.0,0.33,-0.94,0.03,2.81,0.0,3.97,-8.0,-43.0,-28.0,5
541.0,642.0,640.0,384.0,512.0,0.15,-0.96,0.11,10.5,37.6,-2.08,-10.0,-8.0,30.0,9
642.0,627.0,635.0,601.0,618.0,-0.04,-0.91,0.42,10.07,22.52,-11.84,-2.0,7.0,31.0,2
412.0,336.0,434.0,326.0,429.0,0.15,-1.01,0.12,5.68,-20.02,4.21,-10.0,-53.0,-3.0,4
400.0,641.0,642.0,366.0,461.0,-0.89,-0.33,0.31,-11.6,8.48,0.37,30.0,36.0,-13.0,7
467.0,642.0,475.0,398.0,547.0,-0.85,-0.21,0.53,-10.93,-0.31,10.19,-15.0,10.0,6.0,6
528.0,507.0,504.0,494.0,618.0,0.17,-1.0,0.06,13.61,-45.96,2.75,-20.0,-5.0,-2.0,2
638.0,288.0,355.0,290.0,392.0,0.08,-1.0,-0.0,0.98,-4.15,1.1,-16.0,-41.0,21.0,0
540.0,357.0,440.0,331.0,460.0,0.2,-0.99,-0.22,-5.07,22.52,-2.38,-17.0,-6.0,-28.0,0
454.0,369.0,433.0,401.0,615.0,0.5,-1.0,0.06,-59.39,40.65,17.4,-15.0,-30.0,26.0,8
568.0,471.0,644.0,616.0,618.0,0.11,-1.02,0.01,-1.89,3.48,-0.18,-2.0,-48.0,22.0,5
409.0,641.0,640.0,613.0,617.0,0.07,-1.01,0.08,14.47,36.38,2.87,-8.0,-39.0,26.0,1
549.0,341.0,384.0,297.0,380.0,0.15,-0.99,-0.23,-11.66,32.84,-3.42,-10.0,-34.0,11.0,0
437.0,640.0,642.0,615.0,616.0,0.46,-0.9,0.06,9.52,-11.54,2.26,-2.0,-70.0,8.0,1
445.0,369.0,433.0,402.0,617.0,-0.05,-1.06,-0.24,0.98,40.95,12.45,-12.0,1.0,-34.0,8
426.0,641.0,643.0,377.0,471.0,-0.97,-0.01,0.06,5.55,-0.06,-5.25,-4.0,20.0,-18.0,7
576.0,478.0,642.0,614.0,618.0,0.1,-0.99,0.04,27.53,-64.15,-1.89,-7.0,-54.0,16.0,5
634.0,330.0,384.0,310.0,381.0,0.4,-1.01,-0.09,25.15,-57.43,-11.41,-14.0,-16.0,-12.0,0
605.0,565.0,557.0,528.0,617.0,0.09,-1.0,-0.04,7.51,-21.55,-5.37,-17.0,-17.0,-32.0,2
587.0,642.0,641.0,380.0,513.0,0.01,-0.99,-0.23,-19.29,-1.53,-1.28,-7.0,-2.0,-23.0,9
506.0,642.0,450.0,416.0,598.0,0.07,-0.99,0.05,-2.44,-4.21,0.18,-16.0,-7.0,24.0,3
432.0,642.0,644.0,613.0,617.0,0.49,-0.87,0.05,6.9,-11.54,0.92,-4.0,-65.0,21.0,1
450.0,296.0,368.0,369.0,607.0,0.29,-0.98,-0.09,-6.47,48.46,-5.62,-16.0,-21.0,21.0,4
528.0,512.0,511.0,509.0,618.0,0.08,-0.99,0.25,-15.38,30.64,-14.71,-3.0,-35.0,36.0,2
633.0,328.0,386.0,312.0,385.0,0.44,-1.01,-0.06,17.09,-50.48,-13.18,-16.0,-14.0,-13.0,0
421.0,358.0,452.0,334.0,431.0,0.06,-1.0,-0.05,0.43,12.08,0.85,-16.0,2.0,-9.0,4
509.0,289.0,422.0,337.0,616.0,0.2,-0.99,-0.23,-3.36,4.39,3.3,-13.0,-31.0,18.0,8
420.0,641.0,640.0,379.0,473.0,-0.73,-0.62,0.24,5.74,6.35,-4.09,-2.0,-1.0,31.0,7
513.0,402.0,641.0,614.0,619.0,-0.01,-0.96,-0.31,2.44,-12.57,1.4,-5.0,-4.0,-41.0,5
470.0,640.0,485.0,391.0,542.0,-0.59,-0.22,0.77,27.71,3.48,-22.71,39.0,23.0,39.0,6
625.0,581.0,564.0,541.0,618.0,-0.03,-1.02,-0.18,-10.68,48.89,-7.08,-12.0,-14.0,-33.0,2
488.0,641.0,509.0,418.0,597.0,-0.87,-0.13,0.39,29.24,10.86,-4.88,3.0,25.0,-6.0,6
630.0,641.0,642.0,401.0,556.0,0.11,-0.98,0.11,8.0,-36.56,0.24,-10.0,-15.0,29.0,9
458.0,297.0,365.0,371.0,611.0,0.07,-1.01,-0.02,-0.85,10.13,-7.93,-8.0,-50.0,11.0,4
447.0,640.0,640.0,614.0,616.0,0.06,-1.02,0.0,-1.16,-13.73,2.01,-18.0,3.0,-9.0,1
441.0,290.0,372.0,372.0,610.0,0.13,-1.0,-0.07,1.71,-15.56,0.18,-11.0,-35.0,24.0,4
419.0,364.0,423.0,388.0,618.0,0.02,-1.0,-0.09,-0.67,-2.2,0.49,-15.0,4.0,-13.0,8
521.0,500.0,505.0,491.0,616.0,0.25,-0.99,-0.0,7.08,-20.02,-3.23,-18.0,-10.0,15.0,2
573.0,641.0,515.0,366.0,497.0,-0.8,-0.59,0.01,25.45,11.54,-4.15,18.0,25.0,26.0,6
566.0,641.0,487.0,391.0,540.0,-0.06,-0.55,0.57,111.57,-87.89,43.64,3.0,-12.0,54.0,3
640.0,607.0,627.0,590.0,616.0,0.04,-0.97,0.41,-5.19,45.96,-33.14,1.0,-12.0,39.0,2
528.0,510.0,508.0,510.0,617.0,0.27,-0.94,0.18,-0.18,14.16,-13.18,-5.0,-33.0,32.0,2
548.0,642.0,641.0,404.0,557.0,0.14,-1.0,0.23,-17.76,-8.12,1.04,-8.0,-48.0,12.0,9
527.0,642.0,466.0,377.0,491.0,-0.0,-0.99,-0.01,-7.39,-43.88,3.05,-18.0,-36.0,-29.0,3
415.0,643.0,643.0,614.0,620.0,0.04,-1.01,0.15,15.93,-51.7,6.41,-11.0,-28.0,30.0,1
471.0,642.0,497.0,419.0,568.0,-0.66,-0.57,0.48,-16.6,-6.65,10.31,-11.0,-18.0,27.0,6
553.0,644.0,642.0,410.0,565.0,-0.72,-0.66,0.12,-22.4,-16.85,0.61,16.0,29.0,-13.0,7
568.0,643.0,642.0,382.0,502.0,-0.11,-0.95,0.27,-1.65,-13.37,0.12,-5.0,9.0,27.0,9
641.0,338.0,400.0,320.0,403.0,0.12,-1.01,0.06,4.15,-37.6,-7.45,-11.0,-18.0,-24.0,0
444.0,292.0,371.0,371.0,612.0,0.15,-1.01,-0.06,0.31,-27.59,-2.99,-12.0,-30.0,23.0,4
468.0,640.0,431.0,395.0,570.0,0.08,-1.0,-0.07,-2.75,-42.79,0.73,-11.0,-41.0,-31.0,3
470.0,640.0,485.0,387.0,541.0,-0.6,-0.11,0.79,-7.51,-10.5,38.02,20.0,31.0,10.0,6
416.0,640.0,640.0,611.0,615.0,0.12,-0.99,-0.05,6.9,-39.98,2.69,-17.0,-23.0,-29.0,1
562.0,642.0,348.0,367.0,511.0,0.3,-0.85,0.4,22.09,-10.62,9.4,-15.0,-27.0,-9.0,3
616.0,642.0,642.0,381.0,481.0,0.09,-0.96,-0.01,-0.24,45.72,4.21,-8.0,-54.0,-9.0,9
501.0,415.0,449.0,402.0,616.0,0.34,-0.96,-0.07,9.03,-35.77,-0.43,-20.0,-15.0,12.0,8
469.0,642.0,477.0,387.0,537.0,-0.63,0.02,0.78,41.32,-9.58,-26.49,4.0,26.0,8.0,6
411.0,347.0,448.0,331.0,431.0,0.04,-0.99,-0.28,23.56,54.81,22.71,-7.0,4.0,-31.0,4
640.0,628.0,638.0,601.0,617.0,-0.07,-0.93,0.41,1.34,22.52,-3.11,-1.0,5.0,34.0,2
536.0,640.0,643.0,384.0,530.0,0.02,-0.99,0.09,-1.89,-13.37,-4.09,-10.0,-41.0,-6.0,9
412.0,316.0,417.0,312.0,408.0,0.05,-0.97,-0.26,5.55,13.12,-10.56,-7.0,-36.0,-41.0,4
450.0,292.0,370.0,371.0,591.0,0.24,-0.99,-0.07,2.56,1.22,0.98,-10.0,0.0,-9.0,4
572.0,641.0,643.0,345.0,482.0,-0.85,0.03,0.37,-53.47,13.24,15.32,16.0,30.0,-5.0,7
464.0,379.0,432.0,392.0,616.0,0.19,-1.0,-0.17,5.07,-7.87,-6.04,-14.0,-45.0,18.0,8
461.0,366.0,423.0,410.0,617.0,0.22,-0.99,0.06,0.98,0.37,0.31,-18.0,-7.0,18.0,8
484.0,644.0,641.0,615.0,618.0,0.22,-0.99,-0.04,-3.72,22.28,1.65,-10.0,-58.0,0.0,1
370.0,321.0,388.0,301.0,393.0,0.25,-0.98,-0.06,-1.28,20.81,9.22,-11.0,-35.0,-34.0,4
576.0,642.0,643.0,342.0,465.0,-0.92,-0.2,0.28,-9.46,-8.48,6.84,32.0,10.0,31.0,7
499.0,417.0,454.0,402.0,617.0,0.37,-0.94,0.01,15.75,-27.53,1.34,-5.0,-43.0,21.0,8
498.0,642.0,474.0,372.0,496.0,0.02,-0.98,0.21,2.14,-22.71,4.64,-14.0,-41.0,-18.0,3
520.0,298.0,440.0,343.0,617.0,0.26,-0.96,-0.15,2.87,-3.66,-1.46,-18.0,-10.0,8.0,8
515.0,349.0,450.0,334.0,464.0,0.29,-0.96,-0.06,6.65,-25.63,-6.41,-8.0,-50.0,-33.0,0
503.0,641.0,452.0,357.0,473.0,-0.14,-0.96,-0.02,-3.6,25.57,1.22,-12.0,11.0,-11.0,3
501.0,405.0,450.0,398.0,617.0,0.21,-0.98,-0.15,12.57,29.05,-5.74,-6.0,-50.0,0.0,8
590.0,642.0,644.0,382.0,516.0,0.01,-0.99,-0.29,-0.98,-31.92,-3.78,-5.0,-18.0,-39.0,9
516.0,413.0,640.0,616.0,618.0,-0.06,-0.97,-0.22,1.95,49.38,11.66,-9.0,-26.0,-42.0,5
551.0,642.0,642.0,404.0,555.0,0.09,-1.0,0.15,-0.06,44.31,-3.66,-9.0,-29.0,38.0,9
476.0,397.0,642.0,612.0,617.0,0.04,-0.99,-0.2,-0.85,2.69,-0.67,-12.0,-37.0,-40.0,5
605.0,644.0,642.0,385.0,512.0,0.1,-0.99,-0.02,-1.34,-53.16,0.49,-10.0,-31.0,-32.0,9
577.0,490.0,640.0,615.0,617.0,0.36,-0.86,0.15,2.69,16.78,3.3,0.0,-61.0,6.0,5
423.0,640.0,642.0,376.0,471.0,-0.99,-0.06,0.12,-32.65,-36.68,-9.16,1.0,23.0,-25.0,7
522.0,406.0,640.0,614.0,617.0,0.27,-0.99,-0.01,-5.74,43.95,7.51,-11.0,-6.0,-13.0,5
511.0,304.0,450.0,346.0,618.0,0.19,-0.95,-0.23,-9.46,22.4,3.91,-12.0,-12.0,-30.0,8
462.0,366.0,423.0,411.0,618.0,0.19,-0.99,0.05,0.79,-0.49,-0.37,-17.0,-5.0,18.0,8
474.0,642.0,480.0,399.0,550.0,-0.89,-0.24,0.35,-1.77,6.04,1.65,-15.0,8.0,6.0,6
562.0,643.0,643.0,346.0,484.0,-1.01,-0.03,0.26,0.43,-8.18,0.24,51.0,21.0,13.0,7
433.0,640.0,642.0,615.0,614.0,-0.09,-0.98,0.04,6.53,17.94,10.13,-14.0,9.0,-14.0,1
568.0,643.0,518.0,368.0,507.0,-0.79,-0.59,0.1,4.03,2.56,-2.2,19.0,19.0,27.0,6
625.0,570.0,540.0,506.0,616.0,0.1,-0.98,0.25,5.13,-11.72,-2.99,-8.0,-21.0,37.0,2
574.0,642.0,642.0,349.0,481.0,-0.91,-0.1,0.36,-76.05,-4.27,32.71,43.0,5.0,36.0,7
475.0,642.0,484.0,391.0,541.0,-0.58,-0.1,0.76,28.75,8.3,-20.45,40.0,33.0,23.0,6
519.0,300.0,445.0,344.0,618.0,0.27,-0.95,-0.11,1.46,-0.55,2.62,-17.0,-14.0,6.0,8
464.0,309.0,367.0,374.0,614.0,0.15,-1.01,0.04,14.16,-65.55,4.46,-12.0,-10.0,26.0,4
572.0,641.0,484.0,346.0,475.0,-0.64,-0.82,0.01,-21.42,-10.38,-6.29,-13.0,-13.0,-30.0,6
587.0,477.0,644.0,614.0,618.0,0.34,-0.95,0.03,-0.55,2.2,-2.2,-7.0,-44.0,-32.0,5
543.0,643.0,643.0,410.0,567.0,0.06,-1.02,0.01,12.08,-15.01,-2.5,-9.0,-44.0,11.0,9
416.0,640.0,640.0,613.0,617.0,0.21,-0.95,0.32,-2.08,3.78,-0.73,-4.0,-32.0,41.0,1
533.0,642.0,641.0,417.0,616.0,-0.76,-0.49,0.39,-12.51,-11.41,3.6,27.0,9.0,39.0,7
496.0,389.0,643.0,614.0,617.0,-0.13,-1.0,-0.1,1.83,5.98,0.31,-14.0,15.0,-3.0,5
471.0,397.0,644.0,611.0,618.0,0.13,-1.04,0.26,12.39,-14.34,0.37,-7.0,-21.0,36.0,5
575.0,468.0,642.0,615.0,619.0,0.05,-1.0,0.06,-8.73,33.87,5.43,-14.0,2.0,11.0,5
594.0,641.0,641.0,375.0,493.0,0.01,-0.98,-0.19,-4.52,-7.81,1.28,-10.0,-1.0,-24.0,9
520.0,303.0,444.0,344.0,616.0,0.27,-0.95,-0.17,5.25,-16.36,-0.92,-18.0,-8.0,1.0,8
463.0,312.0,368.0,374.0,612.0,0.15,-1.07,0.01,-12.88,38.76,10.5,-15.0,1.0,2.0,4
592.0,637.0,642.0,365.0,376.0,0.01,-0.91,-0.03,6.04,-31.19,14.04,-12.0,10.0,0.0,9
425.0,642.0,641.0,616.0,618.0,0.1,-1.06,-0.08,-2.32,5.98,-2.93,-13.0,-34.0,13.0,1
482.0,642.0,482.0,403.0,545.0,-0.61,-0.58,0.51,-5.49,-3.48,8.73,-12.0,-16.0,14.0,6
433.0,361.0,420.0,398.0,617.0,0.04,-0.94,-0.15,-5.37,7.69,7.32,-15.0,-1.0,-25.0,8
404.0,327.0,438.0,320.0,417.0,0.02,-0.94,-0.26,-3.85,27.04,6.29,-8.0,-15.0,-46.0,4
431.0,643.0,642.0,614.0,617.0,0.31,-0.94,0.11,2.99,-7.75,-2.01,-8.0,-60.0,10.0,1
641.0,610.0,587.0,526.0,616.0,0.11,-0.96,0.31,-19.65,48.77,-11.29,-6.0,-31.0,38.0,2
420.0,358.0,407.0,378.0,617.0,0.07,-1.0,-0.13,-9.03,25.51,-0.43,-18.0,0.0,-13.0,8
568.0,479.0,643.0,615.0,618.0,0.13,-0.98,0.09,-6.16,10.38,-2.14,-14.0,-2.0,16.0,5
426.0,641.0,641.0,387.0,470.0,-0.74,-0.57,0.22,-30.64,-11.54,10.38,-10.0,-9.0,23.0,7
